respondent_id,xyz_vaccine,seasonal_vaccine
1,0.07302381565089491,0.19862726133671357
2,0.05742643287396454,0.06156830444901746
3,0.38120701670850543,0.6584680732434429
4,0.5546020849894255,0.8590678471845135
5,0.14633822832336185,0.44761033149530827
6,0.35197360994237725,0.9065517534580743
7,0.40127270806746745,0.5
8,0.14883896087401643,0.29850008862648103
9,0.046013724006846606,0.1694159334502138
10,0.18608549734844854,0.8461322464305778
11,0.025620138477849625,0.41070829450715834
12,0.1829888518196472,0.3786709017757366
13,0.09630957694767689,0.9219043274163593
14,0.08001825112487945,0.14954556164487376
15,0.5380362395229963,0.5249361689532004
16,0.05346162854452465,0.08729103774098576
17,0.6678359164970235,0.8232405335108742
18,0.16450144991777774,0.6377683998177925
19,0.06432775973267765,0.12933391312732923
20,0.021147327814694045,0.04587942194548392
21,0.26186874136321464,0.7600711622848256
22,0.21060703070047693,0.5333114243945958
23,0.08247829005552235,0.287762098038236
24,0.05354416868345844,0.22421849159379123
25,0.024268014876390114,0.2845009046816139
26,0.19029910798754213,0.09864551545535857
27,0.897176589432083,0.9562472323879974
28,0.827082646826291,0.3470724576988966
29,0.11604847012865892,0.43527770825358536
30,0.0667950516353512,0.1462582755389115
31,0.0992788629510365,0.1329850586018352
32,0.67235737348085,0.8606057336400557
33,0.11337325680499975,0.21592904097909993
34,0.14926847519381053,0.12945643610670382
35,0.1778237809101063,0.9136908870719829
36,0.16193884508118211,0.5163155406179564
37,0.05232774757898718,0.45377573912073865
38,0.0691108105456705,0.6115539820579051
39,0.0700256072771501,0.8981748820715529
40,0.09884944441546911,0.3463797227517206
41,0.08387861038818857,0.3126442124824502
42,0.09666877196130173,0.0725603962710345
43,0.09087256806850956,0.6862172079029201
44,0.6769052683903983,0.8918981103563622
45,0.256234265574583,0.6921003375963306
46,0.017286717577238438,0.01912985343832478
47,0.1812956671598794,0.6173797644615784
48,0.09641893952598275,0.4732648927559759
49,0.08217975852788395,0.28377833349857756
50,0.016790590172432198,0.03392617925635986
51,0.5298828956780897,0.4930187377765435
52,0.6333854029174143,0.8648726434327206
53,0.05498121137470779,0.2092396326719642
54,0.019589624647983705,0.034176139675347855
55,0.18012793284530615,0.5383671962876866
56,0.15033848930441318,0.7974308595331868
57,0.8788954780574884,0.9783502638709161
58,0.909903147711492,0.9570187893415333
59,0.0370667782490329,0.7170974268463738
60,0.1452235817415708,0.1361736447584702
61,0.7593035649354436,0.6707395121354071
62,0.01502852747736015,0.4173098900824528
63,0.13249041172940834,0.16336642726609493
64,0.11979708416940095,0.7164963293836092
65,0.07172817454024497,0.15720088230077806
66,0.09661244439644397,0.3971327818178677
67,0.012527426936289932,0.41791419509867944
68,0.03193137701331309,0.5069877752260483
69,0.11508666932240463,0.5371693012762407
70,0.3853077613322963,0.4878926021102234
71,0.12438283910150336,0.9114259443451547
72,0.11680044737389457,0.20422435978422568
73,0.10816320243983184,0.47999209413171723
74,0.16282407585381695,0.9475282640643165
75,0.049332697828652884,0.4318558947462835
76,0.054142440059784344,0.3164824722835838
77,0.07968695503145713,0.41140203905296274
78,0.3432577564183968,0.9045384284272012
79,0.43549177980505993,0.6859332882052
80,0.13322537571105098,0.27394286287902647
81,0.11270661349715616,0.4409235070466016
82,0.12016783225268363,0.9202713107536621
83,0.018767727342704526,0.3035335142820265
84,0.07106892491028421,0.3162567478364734
85,0.060407704934140244,0.11612567776818823
86,0.18952415690060903,0.7675016068595528
87,0.1141439579243376,0.8724896980259527
88,0.7921011438463732,0.8927279127013532
89,0.04613971931863944,0.9329956775550606
90,0.07113064987727158,0.07801684872471303
91,0.07985987172683046,0.5956485581419598
92,0.14748039809594912,0.16206137189843303
93,0.20684718919276104,0.30052938191364525
94,0.04415223338886075,0.9151465913432649
95,0.2896560601592021,0.2989306978461782
96,0.12527812944501152,0.22676758517219628
97,0.058133160566554445,0.15780193430850692
98,0.0868082458411384,0.14730661756311125
99,0.10082001065568333,0.2802459359596348
100,0.06341503934540088,0.859905475181218
101,0.5511405590347621,0.9359551434895832
102,0.2951046873112786,0.6455940029462737
103,0.7168068558180429,0.20370137971769922
104,0.0394075053318081,0.12972406244351695
105,0.057827218188790545,0.05949495744804124
106,0.12333529371451456,0.7219946293865723
107,0.3763331623478328,0.27534179315382223
108,0.040129560620272904,0.42466682437809117
109,0.08334890448801113,0.18552765266165083
110,0.032713246538009826,0.18829663996917353
111,0.13552273548546803,0.659284021253657
112,0.05180370899432661,0.2071556029254896
113,0.270096818892272,0.40521262254538454
114,0.09267373376739277,0.2843841148622348
115,0.11515884893909209,0.4687712168581535
116,0.20003887379016524,0.5880707512491614
117,0.529440826996102,0.4828577234778255
118,0.05716449684929047,0.6663238870995006
119,0.4905657350853396,0.716927969920037
120,0.07891519973772572,0.683884112355115
121,0.06669918210032282,0.1725112223600026
122,0.3441869628402737,0.8251475655624697
123,0.6028089540638928,0.8984996059007052
124,0.14969126495663831,0.7958395567182664
125,0.15851332833592569,0.7807752400856891
126,0.1216695897377166,0.804179456489287
127,0.008794022175181096,0.28679939166378127
128,0.12635244117676311,0.4578764435191561
129,0.39548364109213324,0.8802176118632027
130,0.1406922170957213,0.6229727500368202
131,0.06840436098324483,0.015853656685704376
132,0.10298040301320699,0.40718504558389046
133,0.1788771968638684,0.5505160352552524
134,0.10066230694185217,0.11272589526927095
135,0.360829350716296,0.8022691129459586
136,0.09404694055706307,0.21314421848903706
137,0.05133620102492739,0.01809694097813021
138,0.0385422755645173,0.49397869803053024
139,0.06305731830631642,0.655156021140392
140,0.06772101618411058,0.6904501418843115
141,0.376664315188852,0.0858239590071345
142,0.04229470898491648,0.6764826166455808
143,0.1111327269937365,0.60956699323453
144,0.5783992284701197,0.7040232106488861
145,0.04630113007949687,0.056007225574193305
146,0.04922139312534388,0.13653028573244172
147,0.4014378477867535,0.4799856031957987
148,0.0230704908681788,0.0898777819414304
149,0.6073370105391674,0.8772824624180423
150,0.1041443369159823,0.03621903603843293
151,0.3866130626010811,0.17888810593630822
152,0.11969094352026223,0.6099132554327276
153,0.09561086537920424,0.15186060760524958
154,0.10884060024624283,0.08369563377901533
155,0.06096667257458297,0.08658312904796708
156,0.10226392214069246,0.28014659988169
157,0.19437282698898328,0.4123277487454107
158,0.5327515863649213,0.4311458106156348
159,0.01979160985435284,0.03987285522456937
160,0.22157063118244932,0.64207010651811
